Created Date,Month,Type,phong_ban,Commodity,Commodity level 2,Commodity level 3,Item Number,Item,Quantity,UOM,Price,Total,Receiver
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,3,pack,170000,510000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202005,Muong; VN; nhua; Arline; theo bich; 1 EA,100,each,7000,700000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,4,each,50000,200000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223119,Gang tay Nitrile khong bot; VN; size S; 100 EA,4,pack,79000,316000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,8004202003,Buffered Peptone Water; VN; powder; 500 g,10,each,448000,4480000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Biologicals,Consumables - Biologicals - Microbiology,2904202117,Plate count agar; VN; dehydrated; 500 g,2,each,827700,1655400,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202003,Dia petri; VN; nhua dk 90mm; 1 EA,8000,each,1240,9920000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2403230018,Bao; VN; PE; 20x30; 1 kg; 1 EA,8,each,49000,392000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,1404202008,Khi Argon 5.0; VN; (Ar); 99.99%; 50L; BS.3; 11m3; 1 EA,20,each,420000,8400000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Industrial Gases,Consumables - Industrial Gases - Gas Supplies,2702235013,Khi Argon; VN; 99.999%; 50l; 11m3; 1 EA,20,each,460000,9200000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,2306213582,Vial; VN; amber glass; 2ml; 9mm; 32x11.6mm; marked; 100 EA,2,pack,115000,230000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,8004202001,Vial; VN; 1.5ml; loai trong; co son vach; 100 EA,2,pack,90000,180000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,2505213022,Toluene; VN; 2.5 l,2,each,340000,680000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,4,each,800000,3200000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202004,Ong ly tAm; VN; nhua tiet trung; 15ml; 1 EA,2500,each,2000,5000000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202001,Ong ly tAm nhua; VN; tiet trung; 50ml; 1 EA,2500,each,2290,5725000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,2404235672,Nitric acid; VN; 65%; 1 EA,5,each,655000,3275000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2811222505,Tip; VN; trang; 5ml; 300 EA,4,pack,420000,1680000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,2,pack,300000,600000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202116,Pipette pasteur; VN; nhua; 3ml; ong nho giot; 500 EA,2,pack,200000,400000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1105202084,Khau trang than vai 65%; VN; 1 EA,12,each,30000,360000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,8004202052,Pipet Tips; VN; Optifit; Nonsterile; Red; 1000-10000ul; 250 EA,1,pack,877000,877000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202034,Dau loc (Syring) Nylon 25mm; VN; 0.45um; 100 EA,3,pack,250000,750000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,1404202023,Giay loc; VN; dinh tinh; 110mm; Trung Quoc; 100 EA,12,pack,53000,636000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202064,Zinc acetate; VN; Zn CH3COO 2; Trung Quoc; 500g,2,each,103000,206000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202019,Sodium chloride; VN; NACl; Trung Quoc; 500 g,3,each,55000,165000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202044,Potassium Hydroxide; VN; KOH; Trung Quoc; 500 g,3,each,60000,180000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Devices,1004202032,Dau loc (Syring) PTFE 13mm; VN; 0.45um; 100 EA,3,pack,170000,510000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1805202222,Sodium hydroxide; VN; AR; NAOH; Trung Quoc; 500 g,20,each,40000,800000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202067,Nuoc rua tay; VN; Lifebouy; 3.8 kg,1,each,325000,325000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202005,Muong; VN; nhua; Arline; theo bich; 1 EA,50,each,7000,350000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,8004202062,Hydrogen peroxide 30%; VN; extra pure; SLR; 7722-84-1; 1 l,2,each,350000,700000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202018,Hydrochloride acid; VN; HCL; 500 ml,8,each,37000,296000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,5,each,31000,155000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,11,each,37000,407000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202056,Tay; VN; Javel; 1 kg,2,each,17000,34000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,9,each,50000,450000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2403230018,Bao; VN; PE; 20x30; 1 kg; 1 EA,20,each,49000,980000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,2708201502,Nuoc rua chen; VN; Lix; huong chanh; 20 l,1,each,360000,360000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,1404202038,Hu nhua dung mau; VN; 55ml nap trang khong nhan; 1 EA,1000,each,1000,1000000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1105202212,Bao; VN; PE; size 25x35 mong duc; 1 kg,3,each,55000,165000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202067,Nuoc rua tay; VN; Lifebouy; 3.8 kg,1,each,325000,325000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202016,Bao rac; VN; loai 2; 1 kg,2,each,28000,56000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,2,each,31000,62000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202110,Muc in tem; VN; Ribbon Wax; black color; 110mm x 75M; 1 EA,5,each,56000,280000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202109,Giay in tem; VN; Decal white color; 40x25mm; 50M; 1 EA,5,each,63000,315000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCRE,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,10,each,37000,370000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMMICR,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,1908213509,Listeria monocytogenes kit; VN; BACGene; lyse + real-time PCR; 96 rxn,1,kit,4443045.45,4443045,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Diagnostic Kits,Consumables - Diagnostic Kits - Microbiology Diagnostic Kits,8004202064,Ingezim gluten assay; VN; EIA method; 96 wells; 1 EA,1,each,9528000,9528000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202020,Bao nylon xop; VN; co quai size day; 30cm; loai thuong; mau trang; 1 kg,10,each,50000,500000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,9082205506,Bang keo trong; VN; 4.7F; 100y; 1 EA,6,each,14500,87000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202055,Muc dau; VN; Shiny S61-62-63; do; 1 EA,2,each,35000,70000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202007,Bia lo A4; VN; VC 400G; 100 EA,5,pack,30000,150000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,NDSCASM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1004202030,Bao thu lon; VN; A4; 25x35cm; 120 EA,200,pack,1580,316000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMOTH,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202028,Bao rac; VN; loai 3; cuc dai; 1 kg,5,each,31000,155000,Trung Vu
2024,Tháng 1,Xuất Kho kanban,HCMOTH,Building Costs,Building Costs - Facility Management,Building Costs - Facility Management - Gardening,1404202107,Giay lua cuon lon an; VN; Khang; 1 EA,20,each,37000,74000,Trung Vu
2024,Tháng 1,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chromatography Supplies,Consumables - Chromatography Supplies - Chromatography System Supplies,3005235004,Septa; VN; bleed and temperature optimized (BTO); non-stick; 11 mm; 100 EA,1,pack,3222000,3222000,Thi Nguyen Minh
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,,"Giá đựng ống nghiệm đk 30mm, 24 vị trí, nhựa PP, K568 (ly tâm 50ml)",13,each,380000,4940000,Bao Dinh Duc
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Other,Lab Equipment Costs - Other,,Van điều áp Tornado LS cho Ạc-gôn BS No. 3:,4,each,2200000,8800000,Bao Dinh Duc
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Maintenance and Repairs,,Board CPU assembly,1,each,30945000,30945000,Bao Dinh Duc
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Lab Equipment Costs,Lab Equipment Costs - Chemical Analysis Equipment,Lab Equipment Costs - Chemical Analysis Equipment - Maintenance and Repairs,,Hiệu Chuẩn Thiết Bị Microwave,1,each,5000000,5000000,Bao Dinh Duc
2024,Tháng 1,Chi phí khác,NDSCASM,Logistics and Transportation,Logistics and Transportation - Freight and Postage,Logistics and Transportation - Freight and Postage - External Sample Taking and Collection,,CHI PHÍ LẤY MẪU NĂM 2024,0,,6125000,6125000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,PTN đặt hàng,NDSCASM,Office Supplies and Information and Communication Technology (ICT),Office Supplies and Information and Communication Technology (ICT) - Hardware - Lease,Office Supplies and Information and Communication Technology (ICT) - Hardware Lease,1512215500,Thue may in; VN; model: RICOH IM C400F; theo thang; 1 EA,1,each,670000,670000,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,Chi phí khác,NDSCASM,Logistics and Transportation,Logistics and Transportation - Other,Logistics and Transportation - Other,,CHI PHÍ VẬN CHUYỂN MẪU NĂM 2024,0,,37650694,37650694,NGUYỄN HUỲNH AN NHI
2024,Tháng 1,PTN đặt hàng,HCMPEST,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Magnesium sulfate MgSO4.7H2O,100,each,52000,5200000,Trung Vu
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Nước cất 1 lần can 30l,30,each,130000,3900000,Trung Vu
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Formaldehyde ,5,each,34000,170000,Trung Vu
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,,Petroleum ether 30-60,35,each,75000,2625000,Trung Vu
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,Ống hút bầu (Pipet bầu)  vạch xanh  2ml-Duran,3,each,98000,294000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,Ống hút bầu (pipet bầu) vạch xanh     20ml-Duran,3,each,172000,516000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,"Ống hút bầu (pipet bầu) vạch xanh     50ml, AS",2,each,235000,470000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,,"Bình tam giác, cổ rộng 250ml Duran",30,each,84000,2520000,Mai Tran Thi Tuyet
2024,Tháng 1,PTN đặt hàng,NDSCRE,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Glassware,3103225054,Chai nhua; VN; PP; 1000ml; 1 EA,10,each,155000,1550000,Hanh Nguyen Thi Hong
2024,Tháng 1,PTN đặt hàng,HCMOTH,Building Costs,Building Costs - Facility Management,Building Costs - Facility Management - Gardening,,Dịch vụ bảo dưỡng cảnh quan 2024_CVN001,1,each,8030000,5621000,Ngoc Thai Bao
2024,Tháng 1,PTN đặt hàng,HCMCHEM,Consumables,Consumables - Separation and Concentration Supplies,Consumables - Separation and Concentration Supplies - Filter Media,,"Giấy lọc định tính số 113, 125mm",1,each,970000,970000,Mai Tran Thi Tuyet
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202077,Potassium sodium tartrate; VN; NaKC4H4O6; Trung Quoc; 500 g,1,each,136000,136000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,3103233504,Petroleum ether; VN; Duksan; ExpertQ; boiling range 40-60C; analytical grade; ACS/USP; 4 l,2,each,800000,1600000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202010,Sulfuric acid; VN; AR; H2SO4; 500 ml,10,each,39000,390000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235667,HCL; VN; 0.1N; ampoule; 1 EA,3,each,48000,144000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Solvents,4112201501,Acetone; VN; >=99.5%; AR; 67-64-1; 4 l,1,each,380000,380000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202093,Orthophosphoric acid; VN; H3PO4; Trung Quoc; 500 ml,1,each,110000,110000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202064,Zinc acetate; VN; Zn CH3COO 2; Trung Quoc; 500g,1,each,103000,103000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202062,Disodium hydrogen phosphate dodecahydrate; VN; Na2HPO4; Trung Quoc; 500 g,1,each,54000,54000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Reagents,1404202097,Iron(III) sulfate; VN; Fe2 SO4; Trung Quoc; 500 g,2,each,118000,236000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,"Consumables - General Labware - Cleaning, Employee Health and Safety",1402223120,Gang tay Nitrile khong bot; VN; size M; 100 EA,2,pack,79000,158000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - Chemicals,Consumables - Chemicals - Standards,2404235671,NaOH; VN; 0.1N; ampoule; 1 EA,2,each,48000,96000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Fees for Overhead related Services,Office Supplies and Post Services, Office Supplies,1404202013,Khan giay; VN; Pulppy; 180 EA,5,pack,20000,100000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMCHEM,Consumables,Consumables - General Labware,Consumables - General Labware - Laboratory Plasticware,2306213581,Pipette micro tips; VN; PP; blue; 100-1000ul; sterilized; 1000 EA,1,pack,300000,300000,Nhut Huynh Minh
2024,Tháng 1,Xuất Kho kanban,HCMPEST,Consumables,Consumables - General Labware,Consumables - General Labware - Other Labware Material,2403211528,Insert vial; VN; 100 EA,10,pack,250000,2500000,Nhut Huynh Minh
